Sentence,Label
98089077b,0
"1%""  )   waitfor delay '0:0:5'--",1
08589,0
7n0ali-2ar,0
"1  )  )   )  union all select null,null,null,null,null,null,null,null,null#",1
"1' where 8749  =  8749 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
" However , Häußler indicated guidelines canal systems different flood protection , must confused ",0
barcote,0
"-1256' in boolean mode  )   union all select 7889,7889,7889,7889,7889,7889,7889,7889,7889--",1
"-5073""  )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  ""kbab"" like ""kbab",1
SELECT AVG ( history )  FROM famous  SELECT SUM ( figure ) ,0
"select * from generate_series ( 6468,6468,case when  ( 6468 = 7999 )  then 1 else 0 end )  limit 1--",1
1 )  as kaew where 2658 = 2658,1
8arem3to,0
berenice,0
ribadesella,0
1'  )   waitfor delay '0:0:5'--,1
alpedrete,0
"   SELECT COUNT ( promised ) , forth FROM friend BY card",0
overton,0
"1"" procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and ""acbq"" like ""acbq",1
"-9860 )  where 8743 = 8743 union all select 8743,8743,8743,8743,8743,8743,8743--",1
"1""  )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  ""rzja"" like ""rzja",1
"1""  )  )   )  and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
"1"" )  where 2680 = 2680 or elt ( 5873 = 5873,sleep ( 5  )  )  #",1
37246,0
arrafiz,0
4.19037E+015,0
hilburn@sanchezgordo.es,0
niemyska@inversioneolica.lt,0
"   SELECT hope,keep,good,bicycle,condition     (  (  excellent JOIN main ON plant.cost =  attention.date )   INNER JOIN lionON Orders.disease =  quick.copyID ) ",0
"1'  )   as eany where 3169  =  3169 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
